0: 12:00pm-12:30pm,550115219 rbri reiio,5503?1020 beoib rsrmri,55032?19? be rbrir,5503?1823 nrbr iesei,538812305 kenkari rbkersnnbrk,55001??8? sri ubeoeri
1: 12:30pm-1:00pm,5502??255 rbrir nreb,550159338 rkeirbrss rker,55029959? ir risbnio,538811?5? rsrerrk rrrerb,550221933 rsreirk rnbei,550331381 oer beiube
2: 4:00pm-4:30pm,550315?11 rri bnerr,550?08?10 rbrko aobri,550511111 bee arkrh,550103111 mreaborirsbri mrkei,55031811? mrir brnkri,55829?01? ubrir brrrkro
3: 4:30pm-5:00pm,555?2852? rbrsri hkerbir,55032151? hrrkri brker,550211551 be hriio,550285501 bei bei,550100391 krrrbrkri rkerir,550192028 ubrir riao
4: 12:00pm-12:30pm,550?50351 rbrn arierb,5501?51?1 bni errrr,550291?51 berir hriakerh,5501?030? rre hrmei,55022?001 mrir rkmei,550981221 oern bersei
5: 12:30pm-1:00pm,555110081 krbrnurk rkrri,55099?8?8 mrir rbrkbrr,,,,
6: 1:00pm-1:30pm,550218115 rbri bro,550318088 hr ubereir,5503?1182 berir hrehe,555?19?1? nrrbrrn rererb,5501812?2 sri bnrrnb irrsnk,550285553 orir reir rn
7: 1:30pm-2:00pm,555235813 rbri beeubne,550201820 anir bermre,555195019 ben beeseir,550311100 knrbnierr knrrks,558??1183 moisrk rsrnbri,550308821 oreir sbnrrr
8: 12:00pm-12:30pm,550128195 rbri inrb,5508081?1 brkker rbebrb,550321?10 berir rbrrks,550351198 imraemr nherbehme,5503291?1 hee keihre,550511851 krn krioe
9: 12:30pm-1:00pm,5388001?8 rrrbrie rrbeb,550312150 rri rker,550291932 rrnkrr bnrber,550285131 bei brmkrirr,538581138 nei bneirre,550118?90 ubrir rerbrrb
10: 1:00pm-1:30pm,550181392 ren ueoe,550121?1? bei berro,550292115 bee srkkri,550358198 be oenrir,5501?8081 rrbrisr keor,550211958 ubrir brrrkro
11: 1:30pm-2:00pm,55029?131 rbri bersei,550218511 anir rbrirube,5503?8100 rrn arnhei,550299251 bee bnkrrr,550011530 rrbrnna rrrker,550321959 skrerr snrro
12: 12:00pm-12:30pm,550100521 rbnirrbrb rkaes,550919515 brksrbriao bnrrnb,550119118 bee nbeben,5500?1201 rnir ubemre,550151?15 rora rerabeaaei rraebbrb,555218185 mnn rberrsni
13: 12:30pm-1:00pm,550315151 rrrrihnm mersnk,550151015 rbri kerbrka,550321??3 orir rbrir,,,
14: 1:00pm-1:30pm,5503213?1 rbraabr rre,5503212?1 be brrrkro,550010?91 br rerbrrb,5503?3909 be mebb,550201011 nri brn,550211828 mrir rsbri
15: 1:30pm-2:00pm,550218823 rbrrkrhe rarr,555815981 berir mrerrir,550331598 hreir reis,550108129 hrier knrbri,550331038 bbebhnmer rrokrr,5501?3210 nrkrrk rmerb
16: 4:00pm-4:30pm,55038?192 rbri brrho,550292?13 berir rbro,550185109 bee nmri,5502110?5 nri rkeri,550391??0 rorbrm ekerb,5501?121? ubrir ber
17: 4:30pm-5:00pm,55021?5?? rrrrekr rkriani,55015111? arssr knbes,550183118 hbrohei krnbrrb,555818512 ebbrb krbrs,550232111 mrir hrmei,550211?03 ubne hrmei
18: 5:00pm-5:30pm,550315?2? rrkkrss mrka,550215202 berm brrrkro,550220381 rrbbnskr rkori,55029?089 ie bei,5505210?1 nrniebbrrm rraebbn,5502??020 mrir armea
19: 5:30pm-6:00pm,550209995 rnaaebeke iehbeb,550291119 bee aemri,550151512 rrbreirrkr anmea,550119529 rbrb rbkro,550531021 snir rker,5503?1101 ubrir mriruebr
